id,profilename,reviewrating,reviewdate,votetext,textcontent
,,1,,,Absorbs quickly  nice light smell. I have oily/combination sensitive skin and this stuff works amazing. It has no alcohol which is great too. Works perfectly under makeup  doesn t make you greasy but is still moisturizing.
,,1,,,This is my second time purchasing this cream and I must say I’m impressed. I did feel like it was a balancing cream. It does have a perfume smell (it doesn’t bother me). All in all a great purchase!
,,1,,,I m absolutely obsessed with this product! I ve heard great things about this brand  and their green tea line in particular  and this definitely did not disappoint! The packaging is simple  cute  and functional  and the product itself is amazing. My favorite thing about it is the smell. Even after I wash it off of my face  the smell lingers  even when I begin applying other products (though at that point it s faint). I usually use it alone  or as the second step in my double cleansing routine (first with an oil cleanser  then with this)  and either way  it leaves my skin feeling thoroughly clean and fresh. Not only that  but a little bit goes a very long way - I usually pour a little drop into one hand  wet my other hand  and then rub them together until it foams up before applying the foam to my face (a handy tip I got from a youtuber that definitely does the trick). With just a tiny bit of product  I get a ton of foam action - more than enough to thoroughly clean my entire face and neck. I imagine that with the very small amount you need to use  this product will last me a very  very long time  which makes it even more amazing  especially considering the price point. I m very  very happy with this.
,,0,,,Giving it one star because I received the product unsealed with dried product around the rim. I ve been using this product for over a year now and I love it  but receiving this open and unsealed makes me worry about this seller in particular. Will not repurchase from this seller.
,,1,,,I enjoy this a lot. It has good ingredients. It does smell like a man slightly.
,,1,,,I ve been using this for a few weeks now and I absolutely love it! I did a bunch of research on affordable Korean night lotions before purchasing and watched some Youtube videos where people compared some favorites. Eventually I opted to try this one. It s very light and refreshing on your skin and has been perfect for my normal combination skin. It also softened and smoothed my skin a bit and smells very nice. Highly recommend! Now if only I could afford one of those monthly Korean beauty box sets...
,,0,,,Gave my face an even oiler feel and made me break out. It just doesn t work for my skin I guess.
,,1,,,I love this product! Finally a soap that doesn t break my face out even after I ve used for months!!! My skin is really super sensitive and I love this stuff!! It is a bit drying  but a small price to pay.
,,0,,,Things are not good. Serious doubts are false. Not genuine
,,0,,,Only use it about 5 times so I ll come back to write an update review a month or so later. It doesn t seem to be as clean as CosRX good morning cleanser. I follow double cleansing with Heimish all clean balm  then a cleanser. When I use a pad with toner to wipe my face after cleansing  its usually clean with ZERO makeup/dirt left. But with this soap  every single time I ve noticed the pad slightly brown. Its a nice gentle type of smell  texture is cream to slight foam. Not worth $9. And I don t know what it is yet but I ve had a recent breakout. It might be this  July24th update (almost one month later): it s wrecking my skin. my horrible cystic acne has returned and honestly nothing else in my routine has changed. I happened to see a list of ph on most cleansers and this one s ph is 8.5! where as our skin s is between 4.5-5.5. it s dried out my chin and lip area  caused random breakouts and now this whole layer of painful cystic acne. I learned not to blindly listen to youtube people selling this stuff with their pseudo science of green tea  aloe blah blah blah
,,0,,,FAKE! Do not buy this from this seller! This caused my girlfriends face to breakout in a rash! Avoid at all costs!
,,0,,,I was really excited to try this  as an esthetician I do a lot of research and love to try products based on reviews  but this one left me feeling like there was a waxy  soap like residue on my skin. My teenage son agreed and we tossed it.
,,1,,,It s light yet moisturizes well...also a small amount spreads nicely on my face. It s an excellent product for any season.
,,1,,,Love it! Smells good and you really don t need a lot. Also doesn t leave skin too tight. You get a good amount of product too.
,,1,,,Not too thin or thick. Good price and great ingredients.
,,1,,,I like it! It makes my skin feel soft and well-cleansed  and hasn t made me break out any. Probably would be best for those with a similar skin-type to mine (normal to dry skin  low acne). I like to use this in the morning as it does seem to give the skin a bit of extra life & brightness to it -- great to start out the day  and then use a more deep cleanser at night.
,,1,,,Cant wait to use this! I heard a lot of good things about this product from innisfree. Fair price for korean product. Some products from korea are heck expensive  coz they are advance for skin care. Like one of the best skincare i’ve ever tried.
,,0,,,I have dehydrated skin. It feels tight but looks oily. The rave reviews about this made me purchase it. Welp I used it for about a week and in my cabinet it sits. It just didn t do the trick  it s not overly hydrating. It s more thick and like cerave PM for me. I need light but effective moisturizer. Not a fan at all.
,,0,,,i have combination skin and i ve noted this product drys my face out completely
,,1,,,My wife received her order  and she became a little bit confused. The cap of the product is white  instead of the original should be dark green. On the Innisfree website there are no products with white caps. Is it fake or not? This cream is quit good moisturizer.
,,0,,,Received the wrong product... was supposed to receive the cleansing face wash  but instead received a magnifer for jewelry..... how does a mix up like this even happen...
